timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1574534806807,505,Simple request,200,,Main test 1-2878,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534806812,501,Simple request,200,,Main test 1-2880,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534806812,501,Simple request,200,,Main test 1-2879,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534806813,501,Simple request,200,,Main test 1-2881,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534806820,502,Simple request,200,,Main test 1-2882,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806823,503,Simple request,200,,Main test 1-2884,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806823,503,Simple request,200,,Main test 1-2883,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806825,502,Simple request,200,,Main test 1-2885,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806832,503,Simple request,200,,Main test 1-2886,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806832,503,Simple request,200,,Main test 1-2887,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806834,501,Simple request,200,,Main test 1-2888,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534806837,506,Simple request,200,,Main test 1-2889,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534806843,506,Simple request,200,,Main test 1-2891,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806845,504,Simple request,200,,Main test 1-2892,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806843,506,Simple request,200,,Main test 1-2890,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806848,502,Simple request,200,,Main test 1-2893,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,0
1574534806855,508,Simple request,200,,Main test 1-2895,text,true,,173,250,171,171,http://localhost:8080/contacts,508,0,0
1574534806855,509,Simple request,200,,Main test 1-2894,text,true,,173,250,170,170,http://localhost:8080/contacts,509,0,0
1574534806862,502,Simple request,200,,Main test 1-2896,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806862,502,Simple request,200,,Main test 1-2897,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806865,504,Simple request,200,,Main test 1-2898,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,0
1574534806869,501,Simple request,200,,Main test 1-2899,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534806871,504,Simple request,200,,Main test 1-2900,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806875,502,Simple request,200,,Main test 1-2901,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534806876,502,Simple request,200,,Main test 1-2902,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806883,504,Simple request,200,,Main test 1-2904,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806883,504,Simple request,200,,Main test 1-2903,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806889,504,Simple request,200,,Main test 1-2905,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806893,505,Simple request,200,,Main test 1-2906,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534806897,504,Simple request,200,,Main test 1-2907,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534806898,503,Simple request,200,,Main test 1-2909,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806898,503,Simple request,200,,Main test 1-2908,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534806905,501,Simple request,200,,Main test 1-2910,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534806907,505,Simple request,200,,Main test 1-2911,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534806910,506,Simple request,200,,Main test 1-2912,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534806912,504,Simple request,200,,Main test 1-2913,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806912,504,Simple request,200,,Main test 1-2914,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,1
1574534806916,501,Simple request,200,,Main test 1-2915,text,true,,173,250,167,167,http://localhost:8080/contacts,501,0,0
1574534806921,502,Simple request,200,,Main test 1-2917,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534806922,502,Simple request,200,,Main test 1-2916,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534806928,504,Simple request,200,,Main test 1-2918,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534806932,502,Simple request,200,,Main test 1-2919,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806932,502,Simple request,200,,Main test 1-2921,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534806933,501,Simple request,200,,Main test 1-2920,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534806938,506,Simple request,200,,Main test 1-2922,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806944,503,Simple request,200,,Main test 1-2924,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806944,503,Simple request,200,,Main test 1-2923,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806948,504,Simple request,200,,Main test 1-2925,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534806948,504,Simple request,200,,Main test 1-2926,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,1
1574534806955,502,Simple request,200,,Main test 1-2927,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534806959,503,Simple request,200,,Main test 1-2928,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534806962,502,Simple request,200,,Main test 1-2929,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806962,502,Simple request,200,,Main test 1-2930,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806963,502,Simple request,200,,Main test 1-2931,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534806973,502,Simple request,200,,Main test 1-2934,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534806969,506,Simple request,200,,Main test 1-2933,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806969,506,Simple request,200,,Main test 1-2932,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534806975,502,Simple request,200,,Main test 1-2935,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534806980,504,Simple request,200,,Main test 1-2936,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,1
1574534806982,502,Simple request,200,,Main test 1-2937,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534806984,504,Simple request,200,,Main test 1-2938,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,0
1574534806988,507,Simple request,200,,Main test 1-2939,text,true,,173,250,168,168,http://localhost:8080/contacts,507,0,1
1574534806993,507,Simple request,200,,Main test 1-2940,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,1
1574534806998,507,Simple request,200,,Main test 1-2941,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
1574534807000,507,Simple request,200,,Main test 1-2942,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,1
1574534807000,507,Simple request,200,,Main test 1-2943,text,true,,173,250,168,168,http://localhost:8080/contacts,507,0,1
1574534807008,504,Simple request,200,,Main test 1-2945,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807006,506,Simple request,200,,Main test 1-2944,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807012,504,Simple request,200,,Main test 1-2946,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807014,502,Simple request,200,,Main test 1-2948,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807013,503,Simple request,200,,Main test 1-2947,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807017,505,Simple request,200,,Main test 1-2949,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807025,502,Simple request,200,,Main test 1-2950,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807026,502,Simple request,200,,Main test 1-2951,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807026,502,Simple request,200,,Main test 1-2952,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807032,502,Simple request,200,,Main test 1-2954,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807029,506,Simple request,200,,Main test 1-2953,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807041,503,Simple request,200,,Main test 1-2956,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807041,503,Simple request,200,,Main test 1-2955,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807043,502,Simple request,200,,Main test 1-2957,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807045,501,Simple request,200,,Main test 1-2958,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807047,506,Simple request,200,,Main test 1-2959,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807055,501,Simple request,200,,Main test 1-2960,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807058,504,Simple request,200,,Main test 1-2962,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807056,506,Simple request,200,,Main test 1-2961,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807062,502,Simple request,200,,Main test 1-2963,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807063,501,Simple request,200,,Main test 1-2964,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807064,502,Simple request,200,,Main test 1-2965,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,1
1574534807069,502,Simple request,200,,Main test 1-2966,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807074,502,Simple request,200,,Main test 1-2967,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807078,502,Simple request,200,,Main test 1-2969,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807078,502,Simple request,200,,Main test 1-2968,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807080,502,Simple request,200,,Main test 1-2970,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807083,505,Simple request,200,,Main test 1-2971,text,true,,173,250,168,168,http://localhost:8080/contacts,505,0,0
1574534807089,506,Simple request,200,,Main test 1-2972,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807093,502,Simple request,200,,Main test 1-2973,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,1
1574534807093,502,Simple request,200,,Main test 1-2974,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,1
1574534807095,502,Simple request,200,,Main test 1-2975,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807103,502,Simple request,200,,Main test 1-2976,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807109,503,Simple request,200,,Main test 1-2978,text,true,,173,250,171,171,http://localhost:8080/contacts,503,0,0
1574534807107,505,Simple request,200,,Main test 1-2977,text,true,,173,250,171,171,http://localhost:8080/contacts,505,0,0
1574534807112,505,Simple request,200,,Main test 1-2979,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534807113,505,Simple request,200,,Main test 1-2980,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807114,505,Simple request,200,,Main test 1-2981,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807119,504,Simple request,200,,Main test 1-2982,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807123,504,Simple request,200,,Main test 1-2983,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807123,504,Simple request,200,,Main test 1-2984,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807126,502,Simple request,200,,Main test 1-2985,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807131,502,Simple request,200,,Main test 1-2986,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807132,507,Simple request,200,,Main test 1-2987,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,0
1574534807135,504,Simple request,200,,Main test 1-2988,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,1
1574534807137,506,Simple request,200,,Main test 1-2989,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807143,502,Simple request,200,,Main test 1-2990,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807147,505,Simple request,200,,Main test 1-2991,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807151,504,Simple request,200,,Main test 1-2992,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807151,504,Simple request,200,,Main test 1-2993,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807155,503,Simple request,200,,Main test 1-2994,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,0
1574534807156,506,Simple request,200,,Main test 1-2995,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807162,505,Simple request,200,,Main test 1-2997,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807162,505,Simple request,200,,Main test 1-2996,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807164,503,Simple request,200,,Main test 1-2998,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807171,504,Simple request,200,,Main test 1-3000,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807171,504,Simple request,200,,Main test 1-2999,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807174,502,Simple request,200,,Main test 1-3001,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807181,503,Simple request,200,,Main test 1-3003,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807178,506,Simple request,200,,Main test 1-3002,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807187,507,Simple request,200,,Main test 1-3004,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534807187,507,Simple request,200,,Main test 1-3005,text,true,,173,250,171,171,http://localhost:8080/contacts,507,0,1
1574534807194,502,Simple request,200,,Main test 1-3007,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807194,502,Simple request,200,,Main test 1-3006,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807196,505,Simple request,200,,Main test 1-3008,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807196,505,Simple request,200,,Main test 1-3009,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807206,506,Simple request,200,,Main test 1-3010,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534807208,504,Simple request,200,,Main test 1-3011,text,true,,173,250,171,171,http://localhost:8080/contacts,504,0,0
1574534807208,504,Simple request,200,,Main test 1-3012,text,true,,173,250,171,171,http://localhost:8080/contacts,504,0,0
1574534807212,502,Simple request,200,,Main test 1-3013,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807213,503,Simple request,200,,Main test 1-3014,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807216,505,Simple request,200,,Main test 1-3015,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807222,505,Simple request,200,,Main test 1-3016,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807225,502,Simple request,200,,Main test 1-3017,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807225,502,Simple request,200,,Main test 1-3018,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807231,502,Simple request,200,,Main test 1-3019,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807234,503,Simple request,200,,Main test 1-3020,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534807237,507,Simple request,200,,Main test 1-3021,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534807237,507,Simple request,200,,Main test 1-3022,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,1
1574534807244,503,Simple request,200,,Main test 1-3025,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534807244,503,Simple request,200,,Main test 1-3024,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807244,503,Simple request,200,,Main test 1-3023,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807252,503,Simple request,200,,Main test 1-3026,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807255,503,Simple request,200,,Main test 1-3027,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807259,503,Simple request,200,,Main test 1-3028,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807264,501,Simple request,200,,Main test 1-3031,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807264,501,Simple request,200,,Main test 1-3029,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807264,501,Simple request,200,,Main test 1-3030,text,true,,173,250,170,170,http://localhost:8080/contacts,501,0,0
1574534807269,504,Simple request,200,,Main test 1-3032,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807269,504,Simple request,200,,Main test 1-3033,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807281,524,Simple request,200,,Main test 1-3037,text,true,,173,250,178,178,http://localhost:8080/contacts,524,0,18
1574534807295,511,Simple request,200,,Main test 1-3041,text,true,,173,250,178,178,http://localhost:8080/contacts,510,0,4
1574534807283,523,Simple request,200,,Main test 1-3038,text,true,,173,250,178,178,http://localhost:8080/contacts,523,0,16
1574534807276,530,Simple request,200,,Main test 1-3035,text,true,,173,250,178,178,http://localhost:8080/contacts,530,0,23
1574534807296,510,Simple request,200,,Main test 1-3042,text,true,,173,250,176,176,http://localhost:8080/contacts,510,0,3
1574534807275,532,Simple request,200,,Main test 1-3034,text,true,,173,250,173,173,http://localhost:8080/contacts,532,0,24
1574534807292,515,Simple request,200,,Main test 1-3039,text,true,,173,250,172,172,http://localhost:8080/contacts,515,0,7
1574534807295,512,Simple request,200,,Main test 1-3040,text,true,,173,250,172,172,http://localhost:8080/contacts,512,0,4
1574534807281,526,Simple request,200,,Main test 1-3036,text,true,,173,250,172,172,http://localhost:8080/contacts,526,0,18
1574534807303,504,Simple request,200,,Main test 1-3043,text,true,,173,250,172,172,http://localhost:8080/contacts,504,0,1
1574534807307,506,Simple request,200,,Main test 1-3044,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534807307,506,Simple request,200,,Main test 1-3045,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,0
1574534807311,502,Simple request,200,,Main test 1-3046,text,true,,173,250,171,171,http://localhost:8080/contacts,502,0,0
1574534807312,501,Simple request,200,,Main test 1-3047,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807314,506,Simple request,200,,Main test 1-3048,text,true,,173,250,168,168,http://localhost:8080/contacts,506,0,1
1574534807320,507,Simple request,200,,Main test 1-3049,text,true,,173,250,170,170,http://localhost:8080/contacts,507,0,0
1574534807321,506,Simple request,200,,Main test 1-3050,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807326,502,Simple request,200,,Main test 1-3051,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807326,502,Simple request,200,,Main test 1-3052,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807334,505,Simple request,200,,Main test 1-3054,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,1
1574534807332,507,Simple request,200,,Main test 1-3053,text,true,,173,250,169,169,http://localhost:8080/contacts,507,0,0
1574534807335,504,Simple request,200,,Main test 1-3055,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807341,503,Simple request,200,,Main test 1-3056,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807343,502,Simple request,200,,Main test 1-3057,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807349,503,Simple request,200,,Main test 1-3059,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807349,503,Simple request,200,,Main test 1-3058,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,0
1574534807355,506,Simple request,200,,Main test 1-3060,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534807355,506,Simple request,200,,Main test 1-3061,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534807363,505,Simple request,200,,Main test 1-3064,text,true,,173,250,171,171,http://localhost:8080/contacts,505,0,0
1574534807359,509,Simple request,200,,Main test 1-3062,text,true,,173,250,171,171,http://localhost:8080/contacts,509,0,0
1574534807362,506,Simple request,200,,Main test 1-3063,text,true,,173,250,171,171,http://localhost:8080/contacts,506,0,1
1574534807368,502,Simple request,200,,Main test 1-3065,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807369,505,Simple request,200,,Main test 1-3066,text,true,,173,250,168,168,http://localhost:8080/contacts,505,0,0
1574534807374,502,Simple request,200,,Main test 1-3067,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807375,502,Simple request,200,,Main test 1-3068,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807377,505,Simple request,200,,Main test 1-3069,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807381,502,Simple request,200,,Main test 1-3070,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807382,502,Simple request,200,,Main test 1-3071,text,true,,173,250,167,167,http://localhost:8080/contacts,502,0,1
1574534807387,502,Simple request,200,,Main test 1-3072,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
1574534807393,503,Simple request,200,,Main test 1-3074,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807393,503,Simple request,200,,Main test 1-3073,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,0
1574534807397,503,Simple request,200,,Main test 1-3075,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807400,506,Simple request,200,,Main test 1-3076,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534807405,504,Simple request,200,,Main test 1-3078,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807405,504,Simple request,200,,Main test 1-3077,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807406,506,Simple request,200,,Main test 1-3079,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807411,502,Simple request,200,,Main test 1-3080,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807415,506,Simple request,200,,Main test 1-3081,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,1
1574534807422,505,Simple request,200,,Main test 1-3082,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807422,505,Simple request,200,,Main test 1-3084,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807422,505,Simple request,200,,Main test 1-3083,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807425,503,Simple request,200,,Main test 1-3085,text,true,,173,250,168,168,http://localhost:8080/contacts,503,0,1
1574534807434,504,Simple request,200,,Main test 1-3088,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807432,506,Simple request,200,,Main test 1-3087,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807432,506,Simple request,200,,Main test 1-3086,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807439,506,Simple request,200,,Main test 1-3089,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807444,506,Simple request,200,,Main test 1-3090,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807444,506,Simple request,200,,Main test 1-3091,text,true,,173,250,170,170,http://localhost:8080/contacts,506,0,0
1574534807447,504,Simple request,200,,Main test 1-3092,text,true,,173,250,168,168,http://localhost:8080/contacts,504,0,0
1574534807451,506,Simple request,200,,Main test 1-3093,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807454,506,Simple request,200,,Main test 1-3094,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534807456,506,Simple request,200,,Main test 1-3095,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,0
1574534807462,502,Simple request,200,,Main test 1-3097,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807461,503,Simple request,200,,Main test 1-3096,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534807464,501,Simple request,200,,Main test 1-3098,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807472,502,Simple request,200,,Main test 1-3099,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807472,502,Simple request,200,,Main test 1-3100,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807474,503,Simple request,200,,Main test 1-3101,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,1
1574534807476,501,Simple request,200,,Main test 1-3102,text,true,,173,250,169,169,http://localhost:8080/contacts,501,0,0
1574534807480,504,Simple request,200,,Main test 1-3103,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,1
1574534807484,505,Simple request,200,,Main test 1-3104,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807488,505,Simple request,200,,Main test 1-3105,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807492,506,Simple request,200,,Main test 1-3106,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534807497,503,Simple request,200,,Main test 1-3107,text,true,,173,250,170,170,http://localhost:8080/contacts,503,0,1
1574534807501,504,Simple request,200,,Main test 1-3109,text,true,,173,250,170,170,http://localhost:8080/contacts,504,0,0
1574534807500,505,Simple request,200,,Main test 1-3108,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,0
1574534807505,505,Simple request,200,,Main test 1-3110,text,true,,173,250,170,170,http://localhost:8080/contacts,505,0,0
1574534807510,502,Simple request,200,,Main test 1-3111,text,true,,173,250,170,170,http://localhost:8080/contacts,502,0,0
1574534807511,502,Simple request,200,,Main test 1-3112,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,1
1574534807511,502,Simple request,200,,Main test 1-3113,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,1
1574534807512,506,Simple request,200,,Main test 1-3114,text,true,,173,250,169,169,http://localhost:8080/contacts,506,0,1
1574534807516,502,Simple request,200,,Main test 1-3115,text,true,,173,250,169,169,http://localhost:8080/contacts,502,0,0
1574534807521,505,Simple request,200,,Main test 1-3116,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807521,505,Simple request,200,,Main test 1-3117,text,true,,173,250,169,169,http://localhost:8080/contacts,505,0,1
1574534807526,504,Simple request,200,,Main test 1-3118,text,true,,173,250,169,169,http://localhost:8080/contacts,504,0,0
1574534807527,503,Simple request,200,,Main test 1-3119,text,true,,173,250,169,169,http://localhost:8080/contacts,503,0,0
1574534807530,501,Simple request,200,,Main test 1-3120,text,true,,173,250,168,168,http://localhost:8080/contacts,501,0,0
1574534807534,502,Simple request,200,,Main test 1-3121,text,true,,173,250,168,168,http://localhost:8080/contacts,502,0,0
